assertion_id,domain,future_condition_label_drift,future_classification_change,future_classification_severity_drift,future_cross_environment_drift,future_any_meaning_drift,semantic_drift_without_reclassification,review_status_change,submitter_count_change
CANCER_481346,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481354,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481359,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481441,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481445,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481451,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481454,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481461,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481469,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481473,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481485,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_481487,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481512,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_481520,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481528,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481567,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481569,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481578,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481589,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481599,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481606,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481612,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481613,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481615,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_481726,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_481728,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481731,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481737,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481738,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481788,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_481804,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_482002,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_482004,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482007,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_482018,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482019,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482027,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482036,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482041,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482042,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482043,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482048,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_482051,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_482064,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482067,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482077,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482079,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482210,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482223,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482225,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482244,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482256,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482288,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_482303,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482304,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482311,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482328,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482332,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482355,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482379,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482410,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482468,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482476,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482500,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482518,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482593,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482601,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482617,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482626,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482640,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482647,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482659,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482667,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482673,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482675,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482710,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_482713,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482725,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482731,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_482732,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482753,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_482759,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482862,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_482869,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482872,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482882,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482884,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482898,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_482901,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482909,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482912,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482914,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482924,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482945,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482946,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482947,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_482950,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482985,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482994,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_482998,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483015,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483023,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483024,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483031,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483036,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483038,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483058,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483072,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483078,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483086,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483089,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483099,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483107,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483108,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483110,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483113,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483129,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483132,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483135,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483227,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483251,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483264,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483268,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483271,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483276,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483360,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483374,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483401,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483540,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483541,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483547,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483552,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483563,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483564,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483570,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483575,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483596,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483664,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483690,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483692,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483693,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483695,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483705,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483722,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483724,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483753,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483779,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483782,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483786,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483802,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483806,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483825,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483833,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483845,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483851,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_483852,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483870,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483877,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483898,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483905,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_483932,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_483936,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_484160,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_484161,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_484176,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_484180,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_484183,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_484188,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_484190,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_484195,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_484205,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_484222,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_484224,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_484235,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_484236,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_484246,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_484252,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_484257,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_484265,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_484306,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_484307,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_484309,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_484324,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_484330,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_484597,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_484598,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_484600,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_484605,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_484609,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_484610,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_484611,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_484614,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_484618,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_484620,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_484627,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485010,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485036,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485037,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485041,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485143,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485146,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485155,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485168,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485177,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485180,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485196,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485204,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485210,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485232,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485234,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_485380,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485381,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485410,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485413,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485416,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485419,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485428,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485430,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485437,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485439,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485476,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485481,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_485515,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485522,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485799,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485837,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485842,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485844,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485881,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485887,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485889,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_485893,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485894,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_485896,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485902,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485907,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_485909,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486003,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486005,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486008,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486009,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486012,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486018,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486024,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_486026,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486227,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486228,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_486232,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486447,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486450,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486454,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486553,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486744,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486749,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486750,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486755,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486768,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486770,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486772,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486777,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486779,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486781,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486782,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486785,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486786,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486788,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486792,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486793,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486794,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486796,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486797,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486799,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486804,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486808,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486814,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486817,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486819,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486821,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486824,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_486826,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_486829,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486838,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486840,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486846,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_486847,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486851,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486853,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486854,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486860,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486863,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486865,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_486867,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486872,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486874,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486875,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486879,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486881,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_486886,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486887,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486898,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486900,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486906,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486914,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_486915,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486917,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_486924,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486927,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486929,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486935,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486937,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486943,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486973,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486974,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486975,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486977,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486978,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_486981,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486982,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486983,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486987,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486988,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486989,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_486995,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_486996,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487000,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487009,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487023,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487030,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487031,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487047,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487050,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_487058,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487403,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487404,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_487405,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_487406,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_487407,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487409,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_487411,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_487412,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_487413,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487414,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_487415,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487416,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487417,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487420,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_487421,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487422,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487423,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487425,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_487426,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_487428,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487429,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487430,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487431,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487433,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487436,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_487444,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487445,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487446,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487447,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487449,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_487450,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487452,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_487453,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_488647,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_490194,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490202,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490213,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490236,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_490252,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_490258,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490280,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490410,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490419,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_490433,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_490446,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490449,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_490457,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490469,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490471,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490490,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490499,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490539,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490541,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490553,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490572,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490578,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_490605,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490614,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490621,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490626,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_490638,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490641,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490644,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_490653,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490667,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_490708,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_490728,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490729,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_490732,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_490737,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_490989,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491010,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491034,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_491036,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_491039,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491045,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491060,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491068,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491085,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491087,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491092,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491096,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491173,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491185,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491186,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491192,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491216,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491218,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_491233,hereditary_cancer,0,0,0,0,0,0,0,0
